price_eth,market_cap_eth_volume,volumes_last_24h_eth_volume,deposits_volume_v3_eth_daily_deposits_borrows,borrows_volume_v3_eth_daily_deposits_borrows,deposits_volume_v3_usdc_daily_deposits_borrows,borrows_volume_v3_usdc_daily_deposits_borrows,avg_stableBorrowRate_eth_rates,avg_variableBorrowRate_eth_rates,avg_supplyRate_eth_rates,avg_liquidityIndex_eth_rates,avg_variableBorrowIndex_eth_rates,avg_stableBorrowRate_usdc_rates,avg_variableBorrowRate_usdc_rates,avg_supplyRate_usdc_rates,avg_liquidityIndex_usdc_rates,avg_variableBorrowIndex_usdc_rates,price_usdc,market_cap_usdc_volume,volumes_last_24h_usdc_volume,weekly_change_eth,weekly_change_usdc,min_price_next_7_days_eth,min_price_next_7_days_usdc,moving_average_7_price_eth,moving_average_14_price_eth,moving_average_21_price_eth,moving_average_30_price_eth,moving_average_7_volume_eth,moving_average_14_volume_eth,moving_average_21_volume_eth,moving_average_30_volume_eth,moving_average_7_mc_eth,moving_average_14_mc_eth,moving_average_21_mc_eth,moving_average_30_mc_eth,deposits_volume_v3_eth_daily_deposits_borrows_ma_7,deposits_volume_v3_eth_daily_deposits_borrows_ma_14,deposits_volume_v3_eth_daily_deposits_borrows_ma_21,deposits_volume_v3_eth_daily_deposits_borrows_ma_30,borrows_volume_v3_eth_daily_deposits_borrows_ma_7,borrows_volume_v3_eth_daily_deposits_borrows_ma_14,borrows_volume_v3_eth_daily_deposits_borrows_ma_21,borrows_volume_v3_eth_daily_deposits_borrows_ma_30,deposits_volume_v3_usdc_daily_deposits_borrows_ma_7,deposits_volume_v3_usdc_daily_deposits_borrows_ma_14,deposits_volume_v3_usdc_daily_deposits_borrows_ma_21,deposits_volume_v3_usdc_daily_deposits_borrows_ma_30,borrows_volume_v3_usdc_daily_deposits_borrows_ma_7,borrows_volume_v3_usdc_daily_deposits_borrows_ma_14,borrows_volume_v3_usdc_daily_deposits_borrows_ma_21,borrows_volume_v3_usdc_daily_deposits_borrows_ma_30,avg_stableBorrowRate_eth_rates_ma_7,avg_stableBorrowRate_eth_rates_ma_14,avg_stableBorrowRate_eth_rates_ma_21,avg_stableBorrowRate_eth_rates_ma_30,avg_variableBorrowRate_eth_rates_ma_7,avg_variableBorrowRate_eth_rates_ma_14,avg_variableBorrowRate_eth_rates_ma_21,avg_variableBorrowRate_eth_rates_ma_30,avg_supplyRate_eth_rates_ma_7,avg_supplyRate_eth_rates_ma_14,avg_supplyRate_eth_rates_ma_21,avg_supplyRate_eth_rates_ma_30,avg_liquidityIndex_eth_rates_ma_7,avg_liquidityIndex_eth_rates_ma_14,avg_liquidityIndex_eth_rates_ma_21,avg_liquidityIndex_eth_rates_ma_30,avg_variableBorrowIndex_eth_rates_ma_7,avg_variableBorrowIndex_eth_rates_ma_14,avg_variableBorrowIndex_eth_rates_ma_21,avg_variableBorrowIndex_eth_rates_ma_30,moving_average_7_price_usdc,moving_average_14_price_usdc,moving_average_21_price_usdc,moving_average_30_price_usdc,estimated_weekly_price_change,difference_in_estimation
1894.43845302,0.0,366511944.0654088,11265096.916434769,2366395.2821594332,4672437.562951466,2763508.6010002405,0.1014229551105514,0.0417518073550239,0.0237234284278706,1.0070381850966277,1.0136999170244771,0.0528677101348541,0.0371265818521072,0.029426279880974,1.007220283133709,1.0110447066068342,1.00167555,28974952277.55395,1787067543.3563545,-0.0111916735405281,0.0018033099761213,1861.45346885,0.99967844,1889.3111301485717,1862.79896516,1846.950555289524,1844.158723524333,375816051.5685215,350771419.6880662,371031897.93356466,434023420.99624574,0.0,0.0,0.0,0.0,5135469.651013827,6399968.340040671,5648632.607290977,6060498.028149096,8665725.940439602,5302430.218893235,4507460.907638838,5384489.299022365,3058440.658220455,2648074.527012523,5087403.222879841,4580541.679949802,2605549.5012444113,3331762.164599203,2796020.2728321147,2607636.258146422,0.1006789065816662,0.0992844747458278,0.0993030995203606,0.0990202192910777,0.0410449612525829,0.0397202510085364,0.0397379445443426,0.0394692083265238,0.0228785081288999,0.0211994234802367,0.0211977618346114,0.0208552759692272,1.0068370048617352,1.0066371719127825,1.0064370561016722,1.0061804844406963,1.0133459598398045,1.0129648913013898,1.0125827310383382,1.0120918759674191,1.0004179042857142,1.0000308871428571,0.9998770638095238,0.9998835843333336,-0.049667818785573414,-0.038476145245045314
1814.72343716,0.0,1028461279.0467668,16895303.016381882,6064132.026458079,10147596.090957977,1788490.8030693869,0.1009854989938582,0.0413362240441653,0.023180320669122,1.0071025326311134,1.013814409734061,0.0497693554664248,0.0333854882649736,0.025801085027388,1.0072961786584058,1.0111413553633903,1.00045696,28799050860.37079,4485450120.708907,-0.0428154419612997,-0.0006423234506275,1814.72343716,0.99967844,1877.9703412528572,1862.4999833471427,1846.6247004604763,1841.3560728826667,450449817.2637881,402012341.8629328,388504967.3741676,432884320.3120558,0.0,0.0,0.0,0.0,7099720.638114131,7229492.510824377,6198874.20742,6563439.400082786,9198225.55472413,5728895.466079777,4773411.652575354,4907397.821294904,4266869.578291846,3348876.635439942,5531603.581466433,4786540.237903056,2193232.2673827517,2825220.7487195386,2806494.3267970225,2642032.7121553128,0.1013631968545617,0.0994184573685031,0.0994128482060382,0.0990908044339097,0.0416950370118336,0.0398475345000779,0.0398422057957363,0.0395362642122142,0.0236710893219767,0.0213607790735978,0.0213292775407058,0.020939362165831,1.0069014549381372,1.0066967035536272,1.0064961808732995,1.00623847512239,1.013460696800467,1.013076310188382,1.0126936559749329,1.0122017562682744,1.0003260428571428,1.000058065,0.9998647233333332,0.999923935,-0.10528953372981736,-0.06247409176851766
1883.38369718,0.0,645066245.059306,12777896.885821097,4037426.973401936,17956457.83199724,6584265.330261572,0.0997003115847175,0.0401152960054816,0.0216188062096154,1.007164763232764,1.0139281657093957,0.0496307876759583,0.0324155137317083,0.0243242411288355,1.0073695901467998,1.0112355500105032,1.0003427,28646537274.676197,3779784727.138565,-0.0094794812616714,0.0006095725791026,1814.72343716,0.99967844,1875.4077141885712,1864.6460950214284,1849.4585567533336,1840.853692830667,504461150.5189596,409777033.3379499,404924992.9338609,420650720.5492953,0.0,0.0,0.0,0.0,8618875.10989642,7667215.048116959,6755594.308527735,5913293.67752863,3213615.6096699093,5570225.245653129,4580538.187915922,4971829.74818365,6298094.484296547,4610467.488820461,5783822.774499811,5360562.670444929,3003013.032045863,3098902.590802911,3106510.377629901,2573510.2256728103,0.1014106175873575,0.0995147975798814,0.0994644996138292,0.0991675152484276,0.0417400867079896,0.0399390577008874,0.0398912746331378,0.0396091394860062,0.0237184549555424,0.0214736698390822,0.0213900401546227,0.0210280486259718,1.0069682376376234,1.0067560361068442,1.0065554036989062,1.0062965650770357,1.013578534329629,1.0131868801239123,1.0128044486329737,1.0123115462241576,1.0004131014285715,1.0001092185714284,0.999887679047619,0.999852209,-0.05423599661730588,-0.044756515355634484
1831.81687213,0.0,946444031.8095905,6033686.8341166135,2308858.380765162,9183282.311966669,4294998.176130341,0.0996246909345963,0.0400434563878665,0.0215283247323724,1.0072222561418125,1.0140359398900265,0.0495785008135833,0.0320495056950837,0.0237732259345244,1.0074319464465422,1.01131762642416,0.99980099,28513773615.11894,4107367286.66376,-0.0232921605156222,-0.0007445435239086,1814.72343716,0.99967844,1869.24089188,1866.814592935,1849.9614021457144,1840.2836701910005,532970249.9709445,462135799.9482087,425211809.6122813,431556481.98079896,0.0,0.0,0.0,0.0,8690240.577489188,7744883.419290291,6978913.716905822,5963517.568114794,2495612.537633887,5559728.016936949,4396028.370103131,4817876.730393564,7142233.746863662,5081061.781636061,5852254.412025874,5414712.322206927,3455804.408053135,3308837.3497834555,3290952.7075391375,2686676.4634791254,0.1010696393149202,0.0996009964377191,0.0994709405152192,0.0992385386749282,0.0414161573491742,0.0400209466158332,0.0398973934894582,0.0396766117411818,0.0232989879203584,0.0215746968657659,0.0213976641436711,0.0211102189166726,1.007033756327561,1.0068160897272953,1.0066147952583036,1.0063550418747222,1.0136950157933722,1.013298556895639,1.012915474817719,1.0124218932788336,1.00030668,1.0000938814285714,0.9999037761904762,0.999820992,-0.09398758761074966,-0.07069542709512745
1846.60394001,0.0,249896606.7189553,4951436.184030812,129786.6892253124,38527590.73014615,106720.98734041685,0.0997549804873351,0.0401672314629683,0.021683729245877,1.0072852593495805,1.0141534105254078,0.0494399603662662,0.031079722563864,0.0223944645909274,1.0075041407497711,1.01141535706895,0.99930443,28430725357.04456,2243705860.5162416,-0.0080093734188781,-0.0008016548883005,1814.72343716,0.99930443,1867.119530617143,1869.7055006357143,1852.047535642381,1840.2949629133336,510758810.15247506,466607647.40896374,410026761.0134714,426831374.87541354,0.0,0.0,0.0,0.0,8069511.44270814,6116184.63392012,7079494.965871133,5931884.039011886,2421163.955133336,5457456.500562117,4270980.52904803,4520796.454061335,12177757.479692671,7662224.74565,7440559.495033993,6431800.769594701,3124184.25245445,3182086.139519689,3254132.666869191,2673284.0938253314,0.1006963574259199,0.0997378351812576,0.0994708716335453,0.0992924534583228,0.0410615395546239,0.0401509434221947,0.039897328051868,0.0397278307854066,0.0228368855234026,0.0217335822616514,0.0213975721617453,0.0211732287683918,1.0070981387048097,1.0068763930109292,1.006674283634321,1.0064136627712736,1.013810764782851,1.013410327387953,1.0130266708200142,1.0125323148366758,1.0001921457142855,1.0000401828571428,0.999963908095238,0.999847528,-0.08566451552889162,-0.07765514211001352
1839.16755898,0.0,342054126.92339617,65821356.67293768,13318251.831854416,8857374.062243767,18539276.79193199,0.0965686832519833,0.0371402490893841,0.018051980202062,1.00733899837321,1.014257233816515,0.0492032850807649,0.0294229955653547,0.0200737193380169,1.0075542749376951,1.0114884070388224,0.99993674,28327046011.803207,2421092123.962503,-0.0361839974779506,0.000258383085665,1814.72343716,0.99930443,1857.438518817143,1870.431800722143,1853.33938938,1840.145216239,529423808.3298408,475776662.25781786,408729653.4884218,413259616.0389556,0.0,0.0,0.0,0.0,17019859.632692277,10627649.494814074,9909253.628498796,8000319.907893811,4308356.696954375,6259419.219525906,4903431.350669074,4847606.228363206,13147341.607722083,7914130.917146295,7794641.113193122,6535164.805931866,5560163.29634674,4284876.914614427,3996845.646637267,3232900.694659503,0.0999555210822721,0.0996791241953206,0.0993166826186962,0.0992330544982183,0.0403577450281585,0.0400951679855546,0.0397508484877613,0.0396714017733074,0.0219672715107385,0.0216696520706901,0.0212216887892668,0.0211070732230345,1.0071598766355707,1.0069366132600468,1.0067333551254964,1.0064723183822144,1.013923411573984,1.0135216285485946,1.0131372803263832,1.0126427754204197,1.0002290457142855,1.0000599064285711,0.999980202857143,0.9998840076666669,-0.0872659495695847,-0.051081952091634096
1753.74670303,0.0,809057167.3493466,4371892.891299497,1229941.9691852955,5915829.124256508,2615222.265248874,0.0968392735487268,0.0373973098712905,0.0183347709128908,1.0073909113324602,1.0143640033395844,0.0490869240257488,0.0286084681802419,0.0189423069497765,1.0076109094429977,1.0115738466714097,0.99979767,28357858207.58312,3881210700.5921474,-0.0758459982287037,-0.0002882552244633,1753.74670303,0.99930443,1837.6972373585716,1865.0271139771428,1850.226653994762,1838.7000974853331,626784485.853253,516276378.4569024,438882052.6805318,423987769.77410674,0.0,0.0,0.0,0.0,17445238.485860337,10574707.85455674,9585922.372892378,7926714.932901407,4207827.593292805,6299667.281368456,4856174.63804298,4780945.580358028,13608652.530645683,8140551.645766045,7030865.427080404,6693764.520612406,5241783.279283261,3879306.327136375,4001577.544351118,3268249.3189366567,0.0992709134159669,0.0996464333964105,0.0991839261991037,0.0991816016598172,0.0397073677451686,0.04006411172659,0.0396247298891485,0.0396225215768264,0.02116019434283,0.0216333791028958,0.021069460713073,0.021049112881283,1.0072204151653668,1.006997184144817,1.0067922710371415,1.0065308587086343,1.0140361542913523,1.0136337960251172,1.0132480755145012,1.0127532219465711,1.0001878628571428,1.0001740921428572,0.9999910742857142,0.999852492,-0.14500322935792326,-0.06915723112921955
1752.12572144,0.0,266730032.3697504,6074787.1173521355,644244.8577111774,18648260.76177,1721550.9328798216,0.0967068349806816,0.0372714932316474,0.0181893330091364,1.0075334563934195,1.0144600592506412,0.0489369652093107,0.0275587564651752,0.0175892318595518,1.0076613844041848,1.011651182834459,1.00020273,28383743133.902813,2096490097.8332412,-0.0780927150071217,-0.0014703563444271,1752.12572144,0.99930443,1817.366847132857,1853.3389886407144,1847.654925817619,1836.815456831,612529927.0395874,494172989.3040544,438024255.47190666,421381709.8470241,0.0,0.0,0.0,0.0,16703765.65741996,10919617.654216891,9834567.445833763,7934811.49030755,3961806.104085912,6313766.022262757,4855555.51395746,4689113.069796632,15605198.701905474,9331819.680062965,6967115.918643506,7270684.905136985,5092932.183837486,3849240.842540949,3918818.8376786313,3195593.72799068,0.0985971819688426,0.0996380442752544,0.0990553771534994,0.0991243191217754,0.0390673228704005,0.0400561420614917,0.0395026082958245,0.0395681031656866,0.0203696092830108,0.0216240587059554,0.020922818747828,0.0209846683810276,1.0072911682077657,1.0070640865347504,1.0068551706777766,1.006592408144242,1.0141447460379474,1.0137453529388758,1.0133581762135755,1.0128634767875189,0.99997746,1.000197682142857,1.000013078095238,0.999831492,-0.13816040286625894,-0.06006768785913724
1742.65224001,0.0,369376342.3005293,8726927.214006033,2125933.28022349,15326042.284689983,4824792.261253846,0.0962885033463669,0.0368740781790485,0.0177346196843042,1.007591797668821,1.0145693545736632,0.048930801598333,0.0275156111883315,0.0175266922261899,1.0077095907728724,1.0117277922958503,1.00035499,28303353138.909637,3070755226.95578,-0.040524851321038,-0.0001019234250716,1742.65224001,0.99930443,1807.070961825714,1842.5206515392856,1844.02364284,1835.001754302,518374936.0758392,484412376.6698136,440799873.267235,420257490.74899304,0.0,0.0,0.0,0.0,15536854.828509126,11318287.733311623,9998613.28338596,8208089.07612963,3399206.2831952567,6298715.918959693,4952332.40511827,4292807.05406582,16344976.729581475,10305923.15393666,7680910.000153787,7742828.129561856,5526689.5350066945,3859960.901194724,3725710.34414859,3348228.8228418464,0.0979261825906296,0.0996446897225957,0.0989210324425452,0.0990340555930804,0.0384298734610981,0.0400624552364659,0.039374980820418,0.0394823528134264,0.0195916519994654,0.0216313706607211,0.020771070048887,0.0208829007104524,1.0073610632131529,1.007131259075645,1.0069181567734689,1.006653842088315,1.0142525953007475,1.013856646050607,1.0134684052258371,1.0129734018180692,0.9999628928571428,1.000144467857143,1.0000263409523809,0.9999024863333332,-0.13507097252176303,-0.09454612120072503
1736.39015261,0.0,473736905.75536853,8790039.86494358,1000867.6797174312,24162200.105105557,2932253.298848376,0.0960453411863535,0.0366430741270358,0.0174704384033788,1.0076466147608951,1.014684608293897,0.0489986215566924,0.027990350896847,0.018135595874471,1.0077655743696814,1.011814950119081,1.00043076,28178562862.335552,2256419980.6436915,-0.081261664723909,8.802983217645853e-05,1736.39015261,0.99930443,1786.07188403,1830.7397991092855,1838.4546913576191,1832.885732787667,493899316.1752767,499180233.3471182,437817794.28372544,430749753.13126224,0.0,0.0,0.0,0.0,14967160.968383765,11793018.039140092,10100530.35487256,8435487.047799995,2965412.0983831845,3089513.8540265453,4701954.196563148,4183870.758298597,17231511.34002552,11764802.912161034,8817482.105888814,8518670.032787018,5004973.530519096,4003993.2812824794,3734259.570708306,3404133.2192146345,0.0974040439622919,0.0994073307748247,0.0988112130406849,0.0989293069414064,0.0379338417641773,0.0398369642360834,0.0392706523886507,0.0393828415943361,0.0189990280271459,0.0213587414913441,0.0206487892351034,0.0207648440531866,1.0074298991457429,1.007199068391683,1.0069806571198103,1.0067151589339731,1.014360658527105,1.0139695964283673,1.0135781395916432,1.0130834845646095,0.9999754728571428,1.0001942871428573,1.0000646366666668,0.999934877,-0.13037580265918844,-0.04911413793527944
1650.96053655,0.0,921514833.4417849,47646101.70977438,5662641.364197031,80031224.27100469,18075503.644069828,0.0953540671521848,0.0359863637945757,0.0167361264193715,1.007683331790146,1.0147625861860767,0.0489473549837115,0.0276314848859809,0.0177204349938338,1.007803359522743,1.01187280074954,0.9993475,28095230727.300552,3297390554.6701474,-0.1039510387314028,-0.0004535802670088,1650.96053655,0.99930443,1760.2352646614286,1814.7380782707144,1831.2881501771428,1827.1988710536664,490338002.122733,511654126.0468387,471536534.0063834,439416020.2195183,0.0,0.0,0.0,0.0,20911791.664906304,14801016.121197743,12133852.834495628,9845682.791003397,3444523.9531591656,2970068.2453965247,4854659.995677689,4356653.257678789,27352645.905602377,17247439.826233022,12504923.156291502,11159064.556465857,6973617.168796165,5214710.78842465,4530430.622787692,3954365.485023418,0.0967939548505188,0.0989317970827195,0.0986653159086524,0.0988184166266583,0.0373542571079929,0.0393852072285835,0.0391320501132197,0.0392774957953253,0.0183144282681458,0.0208067080942521,0.0204879406665592,0.020642098572461,1.0074957670955045,1.007264761711533,1.007042648850032,1.00677590624608,1.0144644651408263,1.0140797404670994,1.013687192977368,1.0131927379019596,0.9999106885714284,1.0001086842857143,1.0000328171428572,0.9998892566666666,-0.17802226127162019,-0.07407122254021739
1665.76087561,0.0,670971202.058438,4190340.6274931873,863584.2283748196,4867698.328308169,3165970.8047811035,0.0951704217781764,0.0358119006892675,0.0165415209542594,1.007735526785935,1.014876496601907,0.049313188871898,0.0301923221032866,0.0211071871987117,1.007864975638087,1.0119634976914011,1.00008919,28219492680.705715,5560434567.055374,-0.1030662426144417,0.0007853062354581,1650.96053655,0.9993475,1734.400541175714,1800.7600358964285,1824.603847482381,1821.9284764063336,550491515.7426592,530625162.9475671,494568936.85352886,451773536.67794126,0.0,0.0,0.0,0.0,20803063.72825807,14436287.585483104,11011810.998699436,9949134.986501211,3549352.173037667,2985258.0640855,4821421.7247206345,4115847.074249617,22544089.848196957,17360923.663944814,12622846.446498984,10899326.008132916,7410652.857001977,5267418.554728213,4591608.378680452,4050433.5697570834,0.0961390178920676,0.0984176876589938,0.0985382294181943,0.0987035762852273,0.0367320669974642,0.038896803276044,0.0390113179472845,0.0391683974709659,0.017579827083629,0.0202083563035158,0.0203489972023106,0.0205153895603577,1.0075600910149838,1.0073291148598966,1.007104292345614,1.0068363876757769,1.014567763151755,1.014189263967303,1.0137961393092203,1.0133019037923388,1.0000227971428572,1.0001074714285714,1.0000343876190476,0.9998968753333332,-0.15655259074932387,-0.05348634813488218
1716.4702167,0.0,434349236.87243754,3359198.960720201,756877.1665117571,9250162.965830868,913276.9667469512,0.0950521792842284,0.035699570320017,0.0164177936764424,1.007777381437572,1.014967968659507,0.0496220246939133,0.0323541728573934,0.0242259111296141,1.0079187870929962,1.0120380233132773,0.99975862,28340122293.95411,3256741203.074816,-0.0690430730678095,-0.0001781312685839,1650.96053655,0.9993475,1716.8723494214285,1787.155434119286,1819.245316955238,1818.4355796666664,563676531.4496651,546550169.889753,505076618.65510035,448904481.8549306,0.0,0.0,0.0,0.0,11879898.340798432,14449878.986745354,11045065.77680886,10016308.976585992,1754870.0779887156,3031613.387471543,4757902.839013509,3934957.494638883,22600202.5487094,17873772.07821574,12809488.127667328,10949457.509529969,4892652.881975544,5226408.089161142,4487468.903734799,4066819.16038077,0.0959223744681026,0.0979389477751873,0.0984268742862479,0.098555667861188,0.0365262557446974,0.038442000386428,0.0389055305719355,0.0390278844681285,0.0173463718656833,0.0196568216882109,0.0202285586690212,0.0203503753174939,1.007622717167035,1.0073912969013032,1.0071653145623762,1.0068964659438806,1.0146692967007538,1.0142963541373688,1.0139041845993144,1.01341068974731,0.9999973514285714,1.0001131985714289,1.000039054761905,0.999906731,-0.1107066803401629,-0.041663607272353395
1726.73065263,0.0,359419621.9121561,2469713.837611722,1444927.1745200898,21818549.684902895,167865.77602375566,0.0950676081771815,0.0357142277683224,0.0164339086122577,1.0078244785578576,1.0150711036413522,0.0495865759380654,0.0321060315664581,0.0238568662170564,1.007997528690586,1.012143654369508,0.99941722,28337781547.42707,2105882968.7021816,-0.0155246480539915,-0.0003805269920262,1650.96053655,0.9993475,1713.01291365,1775.3550755042857,1814.355713868095,1815.900096868333,499442596.3872093,563113541.120231,510665117.76700467,441925715.00887024,0.0,0.0,0.0,0.0,11608158.47598589,14526698.480923114,10919191.395033125,10003991.77264774,1785582.2501794004,2996704.9217361016,4794972.270972105,3891262.022076805,24872019.77165888,19240336.151152283,13717707.687730324,11504303.03279421,4543030.526371955,4892406.9028276075,4100547.726881568,4043083.2915345854,0.0956692794150247,0.0974700964154958,0.0983207154026152,0.0983993739003445,0.0362858154442734,0.037996591594721,0.0388046796324845,0.0388794052053272,0.01707482010845,0.01911750722564,0.0201138594380805,0.0201753169090251,1.0076846553420924,1.0074525352537296,1.0072263412105755,1.006956081780702,1.0147703110295778,1.014403232660465,1.0140126343599374,1.0135191167194482,0.9999430014285714,1.000065432142857,1.0000970619047618,0.999952583,-0.09430857469229606,-0.07878392663830455
1718.11766143,0.0,347821151.4955192,5867834.750893153,2229281.0277044685,22398322.86949519,1200603.6031258423,0.0951697311405827,0.0358112445835536,0.0165407113809276,1.0078699468927397,1.0151700966868482,0.0495163395937859,0.0316143771565015,0.0231314923651827,1.008062873710904,1.0122326500052117,0.99952401,28345755930.424023,1740508815.028169,-0.0196004400908358,-0.0006785824309837,1650.96053655,0.9993475,1708.1546193628571,1762.7607332478572,1804.9441988814283,1812.7693978996665,511027041.9766048,561778484.5080961,499791006.86157125,441209973.8937397,0.0,0.0,0.0,0.0,11578593.852206038,14141179.754813,11139276.38687994,9986372.105752286,2012015.9887498703,2986911.0464178897,4879849.344425128,3964345.237073203,25407742.929905336,20506470.815905403,14690460.763343755,12203525.125747316,4468609.479264243,4780770.8315508645,4055697.054782047,3985026.6044120337,0.0954496931521534,0.097023437560498,0.0982419272342208,0.0982448098529034,0.0360772084945457,0.0375722656824731,0.0387298308725097,0.0387325693602582,0.0168393027329916,0.0186044560080012,0.0200291400483008,0.020001822920919,1.0077327254134238,1.0075119468105949,1.007286966160975,1.007015130108509,1.014871744949036,1.0145082454934915,1.0141208169422624,1.0136269721362507,0.9998460414285714,0.9999117507142856,1.0000804685714286,0.9999502316666667,-0.09074843255819662,-0.07114799246736081
